ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
100142230,Faber Heights,1988.0,Kuala Lumpur - Taman Desa,Condominium,1.0,1.0,1.0,750,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100561515,Rhythm Avenue USJ19,2008.0,Selangor - Subang Jaya,Apartment,3.0,,2.0,986,Fully Furnished,"Lift, Minimart, Gymnasium, Squash Court, Sauna, Security, Playground, Swimming Pool, Barbeque area, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100549029,Third Avenue,2018.0,Selangor - Cyberjaya,Apartment,2.0,2.0,2.0,900,Fully Furnished,"Parking, Security, Playground, Gymnasium, Lift, Sauna, Swimming Pool, Minimart, Barbeque area, Club house, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100270977,Maxim Citilights,2017.0,Kuala Lumpur - Sentul,Condominium,2.0,,2.0,856,Not Furnished,"Multipurpose hall, Minimart, Security, Playground, Jogging Track, Swimming Pool",,Kuala Lumpur,
100812320,Indah Condominium,,Selangor - Petaling Jaya,Condominium,3.0,,2.0,850,Not Furnished,Parking,,Selangor,
100721646,3 Elements,,Selangor - Seri Kembangan,Service Residence,1.0,1.0,1.0,531,Partially Furnished,"Swimming Pool, Security, Multipurpose hall, Parking, Playground, Gymnasium, Lift, Minimart","Air-Cond, Cooking Allowed",Selangor,no
98723756,Changkat View Condominium,2009.0,Kuala Lumpur - Solaris Dutamas,Condominium,2.0,1.0,1.0,630,Fully Furnished,"Minimart, Swimming Pool, Jogging Track, Lift, Parking, Security, Playground, Gymnasium, Sauna, Squash Court, Barbeque area, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100657724,Epic Residence (Puchong),2017.0,Selangor - Puchong,Service Residence,3.0,2.0,2.0,1054,Partially Furnished,"Multipurpose hall, Gymnasium, Security, Playground, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99741358,Ixora Apartments,,Kuala Lumpur - Pudu,Apartment,3.0,,2.0,980,Not Furnished,"Parking, Security, Playground, Gymnasium, Barbeque area, Swimming Pool",,Kuala Lumpur,
99791164,Menara Geno,2015.0,Selangor - Subang Jaya,Apartment,1.0,1.0,1.0,440,Partially Furnished,"Security, Lift, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed",Selangor,no
99766618,Emerald Hills,2025.0,Kuala Lumpur - Cheras,Condominium,2.0,2.0,2.0,893,Partially Furnished,"Parking, Jogging Track, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Club house",,Kuala Lumpur,
100046734,Dorsett Residences Sri Hartamas,2018.0,Kuala Lumpur - Sri Hartamas,Service Residence,1.0,1.0,1.0,484,Fully Furnished,,,Kuala Lumpur,
99872966,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,850,Partially Furnished,"Sauna, Minimart, Playground, Tennis Court, Squash Court, Parking, Barbeque area, Security, Swimming Pool, Lift, Gymnasium, Jogging Track",,Kuala Lumpur,
100373472,Green Terrain Prima Villa Detached Condo,,Selangor - Cheras,Condominium,4.0,1.0,3.0,1368,Not Furnished,"Gymnasium, Parking, Security, Playground, Swimming Pool, Lift","Air-Cond, Cooking Allowed",Selangor,no
100050924,Maytower,2007.0,Kuala Lumpur - KL City,Service Residence,1.0,,1.0,493,Fully Furnished,"Security, Lift, Swimming Pool, Gymnasium, Sauna, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100802271,Tropika Apartment,,Selangor - Klang,Apartment,3.0,,2.0,850,Partially Furnished,,,Selangor,
100736053,Maple Residence (Klang),,Selangor - Klang,Condominium,2.0,2.0,2.0,840,Partially Furnished,Multipurpose hall,,Selangor,
100798305,Res 280,2017.0,Selangor - Batu Caves,Service Residence,3.0,1.0,2.0,850,Fully Furnished,"Gymnasium, Lift, Parking, Security, Swimming Pool, Jogging Track, Playground",,Selangor,
100760118,Sri Dahlia Apartment,2004.0,Selangor - Puchong,Apartment,3.0,,2.0,650,Fully Furnished,"Swimming Pool, Minimart, Jogging Track, Barbeque area, Parking, Playground, Club house, Security, Gymnasium",,Selangor,
100183058,Twinz Residences,2018.0,Kuala Lumpur - Puchong,Service Residence,3.0,2.0,2.0,1226,Partially Furnished,"Parking, Security, Swimming Pool, Playground, Gymnasium",Air-Cond,Kuala Lumpur,no
100235880,8 Petaling,2014.0,Kuala Lumpur - Sri Petaling,Condominium,4.0,3.0,5.0,1841,Fully Furnished,"Parking, Security, Swimming Pool, Playground, Squash Court, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100753232,The Amber Residences,2022.0,Selangor - Kota Kemuning,Service Residence,1.0,,1.0,300,Fully Furnished,"Playground, Security, Jogging Track, Barbeque area, Sauna, Parking, Gymnasium, Swimming Pool, Lift","Air-Cond, Washing Machine",Selangor,no
100617524,Trio Permai,,Selangor - Seri Kembangan,Service Residence,1.0,1.0,1.0,450,Partially Furnished,"Parking, Lift, Security, Swimming Pool, Gymnasium, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100831350,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,,2.0,1000,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Barbeque area, Minimart, Multipurpose hall, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100760446,Mutiara Residences @ Serdang,2014.0,Selangor - Seri Kembangan,Condominium,3.0,1.0,2.0,960,Partially Furnished,"Gymnasium, Security, Lift, Parking, Swimming Pool, Playground","Cooking Allowed, Near KTM/LRT",Selangor,yes
100530378,Kiara Plaza,2017.0,Selangor - Semenyih,Apartment,1.0,,1.0,550,Fully Furnished,"Barbeque area, Parking, Playground, Swimming Pool, Jogging Track, Multipurpose hall, Security, Gymnasium, Lift, Minimart, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100723783,Menara Rajawali @ SS 15,,Selangor - Subang Jaya,Condominium,2.0,,2.0,900,Fully Furnished,"Security, Lift, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100198885,Prisma Cheras,,Kuala Lumpur - Cheras,Condominium,1.0,1.0,1.0,720,Fully Furnished,"Playground, Tennis Court, Sauna, Swimming Pool, Security, Gymnasium, Squash Court, Parking, Barbeque area, Lift","Cooking Allowed, Air-Cond",Kuala Lumpur,no
99542180,Subang Soho (One Soho),2011.0,Selangor - Subang Jaya,Service Residence,1.0,1.0,1.0,685,Fully Furnished,"Playground, Swimming Pool, Security, Barbeque area, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99874796,Unio Residence,2021.0,Kuala Lumpur - Kepong,Apartment,2.0,1.0,2.0,866,Fully Furnished,"Barbeque area, Parking, Playground, Tennis Court, Lift, Gymnasium, Minimart, Jogging Track, Security, Swimming Pool, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
98971143,Enesta,2021.0,Kuala Lumpur - Kepong,Service Residence,3.0,1.0,2.0,916,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100786769,Garden Plaza @ Garden Residence,2015.0,Selangor - Cyberjaya,Service Residence,2.0,1.0,2.0,700,Fully Furnished,"Swimming Pool, Gymnasium, Multipurpose hall, Parking, Security, Playground, Lift, Minimart, Barbeque area, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100641861,Apartmen Harmoni,,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,650,Not Furnished,"Swimming Pool, Parking, Security, Playground, Minimart","Cooking Allowed, Near KTM/LRT",Selangor,yes
100609003,Core Soho Suite,,Selangor - Sepang,Apartment,1.0,1.0,1.0,450,Fully Furnished,"Parking, Lift, Security, Swimming Pool, Playground, Gymnasium, Club house","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100624531,Hill10 Residence @ i-City,,Selangor - Shah Alam,Condominium,2.0,,1.0,516,Fully Furnished,"Sauna, Barbeque area, Parking, Gymnasium, Playground, Swimming Pool, Jogging Track, Security",,Selangor,
99837605,RESIDENSI INSPIRASI MONT KIARA (JALAN KIARA 4),,Kuala Lumpur - Mont Kiara,Condominium,3.0,2.0,2.0,1015,Fully Furnished,,"Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100593256,Sri Cempaka Apartment,,Selangor - Kajang,Apartment,3.0,,2.0,947,Partially Furnished,,Air-Cond,Selangor,no
99621032,Residensi Rampai II,2021.0,Kuala Lumpur - Setapak,Apartment,4.0,2.0,2.0,1000,Not Furnished,"Parking, Playground, Jogging Track, Barbeque area, Sauna, Multipurpose hall, Gymnasium, Swimming Pool, Security, Lift, Minimart, Club house, Tennis Court, Squash Court",Cooking Allowed,Kuala Lumpur,no
100133479,Desa Pandan Apartment,,Kuala Lumpur - KLCC,Apartment,3.0,2.0,2.0,900,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100765083,Symphony Tower,2018.0,Selangor - Balakong,Service Residence,1.0,1.0,1.0,500,Partially Furnished,"Swimming Pool, Jogging Track, Sauna, Multipurpose hall, Security, Gymnasium, Barbeque area, Parking, Lift, Playground","Air-Cond, Cooking Allowed",Selangor,no
99825433,Villa Wangsamas,2010.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,1.0,2.0,800,Partially Furnished,"Jogging Track, Gymnasium, Swimming Pool, Security, Playground, Squash Court, Parking, Minimart, Lift",,Kuala Lumpur,
100102985,Vista Angkasa,,Kuala Lumpur - Bangsar South,Apartment,2.0,1.0,2.0,555,Partially Furnished,"Parking, Minimart, Swimming Pool, Jogging Track, Security","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100597745,"Apartment Myra Putra, Kajang (Low Density)",,Selangor - Kajang,Apartment,3.0,2.0,2.0,920,Not Furnished,"Parking, Security, Lift, Playground, Gymnasium, Barbeque area, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100201348,Platinum Suites,2015.0,Kuala Lumpur - KLCC,Service Residence,1.0,,1.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100177215,Bayu Tasik 1,1999.0,Kuala Lumpur - Cheras,Condominium,3.0,,2.0,920,Fully Furnished,"Minimart, Swimming Pool, Security, Gymnasium, Parking, Barbeque area, Playground","Air-Cond, Washing Machine, Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100494569,Third Avenue,2018.0,Selangor - Cyberjaya,Apartment,1.0,1.0,1.0,450,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99773251,The Ooak (Kiara 163),2022.0,Kuala Lumpur - Mont Kiara,Service Residence,1.0,1.0,1.0,600,Fully Furnished,"Gymnasium, Lift, Barbeque area, Parking, Security, Swimming Pool, Jogging Track, Minimart, Playground","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99918968,Putra Villa,2007.0,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,1075,Partially Furnished,,,Kuala Lumpur,
89674207,,,Selangor - Cyberjaya,Service Residence,2.0,2.0,2.0,650,Fully Furnished,"Parking, Swimming Pool, Security, Lift, Playground, Barbeque area, Sauna, Gymnasium, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100753237,Megaria Tulip,,Selangor - Seri Kembangan,Apartment,3.0,1.0,2.0,940,Partially Furnished,"Swimming Pool, Barbeque area, Playground, Gymnasium, Parking, Security, Lift",Cooking Allowed,Selangor,no
98214408,Tiara Imperio @ Bangi,2019.0,Selangor - Kajang,Service Residence,1.0,1.0,1.0,466,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Gymnasium, Sauna, Barbeque area, Multipurpose hall","Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100803936,Savanna Executive Suites,,Selangor - Bangi,Service Residence,3.0,2.0,2.0,956,Not Furnished,,"Air-Cond, Cooking Allowed",Selangor,no
99814834,Lido Residency,2016.0,Kuala Lumpur - Cheras,Condominium,3.0,,2.0,1127,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100825593,De Centrum Residences,2016.0,Selangor - Kajang,Service Residence,3.0,,2.0,1022,Not Furnished,"Parking, Minimart, Swimming Pool, Tennis Court, Jogging Track, Security, Playground, Multipurpose hall, Gymnasium, Barbeque area",Air-Cond,Selangor,no
98998108,,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,800,Not Furnished,,,Kuala Lumpur,
100145033,Reizz Residence,2019.0,Kuala Lumpur - Ampang Hilir,Service Residence,2.0,1.0,1.0,700,Fully Furnished,"Security, Jogging Track, Swimming Pool, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100751386,Univ 360 Place,2015.0,Selangor - Seri Kembangan,Service Residence,3.0,2.0,2.0,1039,Fully Furnished,"Parking, Security, Sauna, Playground, Swimming Pool, Gymnasium, Barbeque area, Lift","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100824710,SD Apartment II,,Selangor - Bandar Sri Damansara,Apartment,3.0,1.0,2.0,786,Partially Furnished,"Playground, Security, Minimart, Parking","Cooking Allowed, Near KTM/LRT",Selangor,yes
100268549,Setia SKY Residences,2011.0,Kuala Lumpur - KLCC,Condominium,4.0,2.0,4.0,1380,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100437949,Ken Rimba Condominium 1,2018.0,Selangor - Shah Alam,Condominium,3.0,1.0,2.0,1119,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Multipurpose hall","Cooking Allowed, Near KTM/LRT",Selangor,yes
100005737,Traders Garden @ Cheras Selatan,2022.0,Selangor - Cheras,Service Residence,3.0,2.0,2.0,859,Partially Furnished,"Parking, Lift, Security, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart","Air-Cond, Washing Machine",Selangor,no
100022313,Nidoz Residences,2019.0,Kuala Lumpur - Desa Petaling,Condominium,4.0,3.0,2.0,1219,Partially Furnished,"Jogging Track, Playground, Multipurpose hall, Parking, Gymnasium, Security, Swimming Pool, Lift, Sauna, Barbeque area","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100467275,Empire City,2015.0,Selangor - Damansara Perdana,Condominium,1.0,,2.0,850,Fully Furnished,"Security, Lift",Air-Cond,Selangor,no
99970870,The Nest Residence @ Genting Klang,,Kuala Lumpur - Setapak,Service Residence,3.0,,2.0,1000,Partially Furnished,"Playground, Gymnasium, Lift, Tennis Court, Squash Court, Parking, Security, Minimart, Swimming Pool, Jogging Track",,Kuala Lumpur,
100573507,Villa Duta,,Selangor - Ampang,Condominium,3.0,,2.0,1250,Not Furnished,"Lift, Security, Parking, Swimming Pool, Playground, Gymnasium",Cooking Allowed,Selangor,no
99870590,1 Petaling,2012.0,Kuala Lumpur - Sungai Besi,Condominium,3.0,1.0,2.0,904,Partially Furnished,"Barbeque area, Security, Swimming Pool, Multipurpose hall, Playground, Jogging Track, Parking, Lift, Gymnasium, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99743638,Service Suites @ Pavilion Embassy,,Kuala Lumpur - Keramat,Service Residence,1.0,1.0,1.0,775,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine, Internet, Near KTM/LRT",Kuala Lumpur,yes
100200096,Residensi Zamrud @ Kajang,2019.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,1026,Partially Furnished,"Swimming Pool, Lift, Parking, Security, Playground, Gymnasium, Minimart","Cooking Allowed, Near KTM/LRT, Air-Cond",Selangor,yes
100526862,Ken Damansara,2000.0,Selangor - Petaling Jaya,Condominium,3.0,,2.0,1239,Partially Furnished,"Playground, Security, Parking, Minimart, Jogging Track, Swimming Pool, Gymnasium, Multipurpose hall, Squash Court",,Selangor,
100706646,E Suite-Designer Suites @ Emerald Avenue,,Selangor - Selayang,Service Residence,2.0,1.0,2.0,1021,Fully Furnished,"Parking, Security, Lift, Playground, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100518370,Desa Saujana,,Selangor - Seri Kembangan,Apartment,3.0,,2.0,900,Partially Furnished,"Security, Parking, Swimming Pool, Playground, Gymnasium, Minimart",Near KTM/LRT,Selangor,yes
99603045,One Damansara,2013.0,Selangor - Petaling Jaya,Condominium,3.0,2.0,2.0,986,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
98909655,,,Kuala Lumpur - Keramat,Service Residence,2.0,1.0,2.0,775,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track, Club house, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100640151,Delisprings: Mixed Development At Dengkil (Phase 2),2024.0,Selangor - Salak Tinggi,Condominium,1.0,1.0,1.0,450,Not Furnished,"Security, Playground, Parking, Lift, Swimming Pool, Multipurpose hall, Minimart, Barbeque area, Gymnasium, Sauna, Jogging Track, Club house",,Selangor,
100478854,Ritze Perdana 2,2010.0,Selangor - Damansara Perdana,Condominium,1.0,1.0,1.0,400,Fully Furnished,"Parking, Security, Squash Court, Swimming Pool, Gymnasium, Barbeque area, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100061994,Sri Putramas,2004.0,Kuala Lumpur - Jalan Kuching,Condominium,3.0,1.0,2.0,1100,Fully Furnished,"Security, Playground, Tennis Court, Sauna, Parking, Swimming Pool, Minimart, Barbeque area, Gymnasium, Lift, Club house, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100232341,Stonor 3 @ KLCC,2019.0,Kuala Lumpur - KLCC,Service Residence,2.0,2.0,2.0,871,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99906716,Royal Domain Sri Putramas 2,2007.0,Kuala Lumpur - Jalan Kuching,Condominium,3.0,1.0,2.0,1320,Fully Furnished,"Tennis Court, Sauna, Swimming Pool, Jogging Track, Minimart, Playground, Gymnasium, Barbeque area, Security, Parking, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100003906,Zen Suites @ Zetapark,,Kuala Lumpur - Setapak,Service Residence,1.0,,1.0,618,Fully Furnished,"Swimming Pool, Playground, Sauna, Parking, Gymnasium, Jogging Track, Security, Lift, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100833017,Gardenia Court (Batu Caves),,Selangor - Batu Caves,Condominium,3.0,,2.0,850,Not Furnished,,Cooking Allowed,Selangor,no
99730509,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,800,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
